Accident_Index,SVM,NN,NB
68064,Slight,Fatal_Serious,Slight
68065,Slight,Slight,Slight
68066,Slight,Slight,Slight
68067,Slight,Slight,Slight
68068,Slight,Slight,Slight
68069,Slight,Slight,Slight
68070,Slight,Slight,Slight
68071,Slight,Slight,Slight
68072,Slight,Slight,Slight
68073,Slight,Slight,Slight
68074,Slight,Slight,Slight
68075,Slight,Slight,Slight
68076,Slight,Slight,Slight
68077,Slight,Slight,Slight
68078,Slight,Slight,Slight
68079,Slight,Slight,Slight
68080,Slight,Slight,Slight
68081,Slight,Slight,Slight
68082,Slight,Slight,Slight
68083,Slight,Slight,Slight
68084,Slight,Slight,Slight
68085,Slight,Slight,Slight
68086,Slight,Slight,Slight
68087,Slight,Slight,Slight
68088,Slight,Slight,Slight
68089,Slight,Slight,Slight
68090,Slight,Slight,Slight
68091,Slight,Slight,Slight
68092,Slight,Slight,Slight
68093,Slight,Slight,Slight
68094,Slight,Slight,Slight
68095,Slight,Slight,Slight
68096,Slight,Slight,Slight
68097,Slight,Slight,Slight
68098,Slight,Slight,Slight
68099,Slight,Slight,Slight
68100,Slight,Slight,Slight
68101,Slight,Slight,Slight
68102,Slight,Slight,Slight
68103,Slight,Slight,Slight
68104,Slight,Slight,Slight
68105,Slight,Slight,Slight
68106,Slight,Slight,Slight
68107,Slight,Slight,Slight
68108,Slight,Slight,Slight
68109,Slight,Slight,Slight
68110,Slight,Slight,Slight
68111,Fatal_Serious,Fatal_Serious,Slight
68112,Slight,Slight,Slight
68113,Slight,Slight,Slight
68114,Slight,Slight,Slight
68115,Slight,Slight,Slight
68116,Slight,Slight,Slight
68117,Slight,Slight,Slight
68118,Slight,Slight,Slight
68119,Slight,Slight,Slight
68120,Slight,Slight,Slight
68121,Slight,Slight,Slight
68122,Fatal_Serious,Fatal_Serious,Fatal_Serious
68123,Slight,Slight,Slight
68124,Slight,Slight,Slight
68125,Slight,Slight,Slight
68126,Slight,Slight,Slight
68127,Slight,Slight,Slight
68128,Slight,Slight,Slight
68129,Slight,Slight,Slight
68130,Slight,Slight,Slight
68131,Slight,Slight,Slight
68132,Slight,Slight,Slight
68133,Slight,Slight,Slight
68134,Slight,Slight,Slight
68135,Slight,Slight,Slight
68136,Slight,Slight,Slight
68137,Slight,Slight,Slight
68138,Slight,Slight,Slight
68139,Slight,Slight,Slight
68140,Slight,Slight,Slight
68141,Slight,Slight,Slight
68142,Slight,Slight,Slight
68143,Slight,Slight,Slight
68144,Slight,Slight,Slight
68145,Slight,Slight,Slight
68146,Slight,Slight,Slight
68147,Slight,Slight,Slight
68148,Slight,Slight,Slight
68149,Slight,Slight,Slight
68150,Slight,Slight,Slight
68151,Slight,Slight,Slight
68152,Slight,Slight,Slight
68153,Fatal_Serious,Fatal_Serious,Fatal_Serious
68154,Slight,Slight,Slight
68155,Slight,Slight,Slight
68156,Slight,Slight,Slight
68157,Slight,Slight,Slight
68158,Slight,Slight,Slight
68159,Slight,Slight,Slight
68160,Slight,Slight,Slight
68161,Slight,Slight,Slight
68162,Slight,Slight,Slight
68163,Slight,Slight,Slight
68164,Slight,Slight,Slight
68165,Slight,Slight,Slight
68166,Slight,Slight,Slight
68167,Slight,Slight,Slight
68168,Slight,Slight,Slight
68169,Slight,Slight,Slight
68170,Slight,Slight,Slight
68171,Slight,Slight,Slight
68172,Slight,Slight,Slight
68173,Slight,Slight,Slight
68174,Slight,Slight,Slight
68175,Slight,Slight,Slight
68176,Slight,Slight,Slight
68177,Slight,Slight,Slight
68178,Slight,Slight,Slight
68179,Slight,Slight,Slight
68180,Slight,Slight,Slight
68181,Slight,Slight,Slight
68182,Slight,Slight,Slight
68183,Slight,Slight,Slight
68184,Slight,Slight,Slight
68185,Slight,Slight,Slight
68186,Slight,Slight,Slight
68187,Slight,Slight,Slight
68188,Slight,Slight,Slight
68189,Slight,Slight,Slight
68190,Slight,Slight,Slight
68191,Slight,Slight,Slight
68192,Slight,Slight,Slight
68193,Slight,Slight,Slight
68194,Slight,Slight,Slight
68195,Slight,Slight,Slight
68196,Slight,Slight,Slight
68197,Slight,Slight,Slight
68198,Slight,Slight,Slight
68199,Slight,Slight,Slight
68200,Slight,Slight,Slight
68201,Slight,Slight,Slight
68202,Slight,Slight,Slight
68203,Slight,Slight,Fatal_Serious
68204,Slight,Slight,Slight
68205,Slight,Slight,Slight
68206,Slight,Slight,Slight
68207,Slight,Slight,Slight
68208,Slight,Slight,Slight
68209,Slight,Slight,Slight
68210,Slight,Slight,Slight
68211,Slight,Slight,Slight
68212,Slight,Slight,Slight
68213,Slight,Slight,Slight
68214,Slight,Slight,Slight
68215,Slight,Slight,Slight
68216,Slight,Slight,Slight
68217,Slight,Slight,Slight
68218,Slight,Slight,Slight
68219,Slight,Slight,Slight
68220,Slight,Slight,Slight
68221,Slight,Slight,Slight
68222,Slight,Slight,Slight
68223,Slight,Slight,Slight
68224,Slight,Slight,Slight
68225,Slight,Slight,Slight
68226,Slight,Slight,Slight
68227,Slight,Slight,Slight
68228,Fatal_Serious,Fatal_Serious,Fatal_Serious
68229,Slight,Slight,Slight
68230,Slight,Slight,Slight
68231,Slight,Slight,Slight
68232,Slight,Slight,Slight
68233,Slight,Slight,Slight
68234,Slight,Slight,Slight
68235,Slight,Slight,Slight
68236,Slight,Slight,Slight
68237,Slight,Slight,Slight
68238,Slight,Slight,Slight
68239,Slight,Slight,Slight
68240,Slight,Slight,Slight
68241,Slight,Slight,Slight
68242,Slight,Slight,Slight
68243,Slight,Slight,Slight
68244,Slight,Slight,Slight
68245,Slight,Slight,Slight
68246,Slight,Slight,Slight
68247,Slight,Slight,Slight
68248,Slight,Slight,Slight
68249,Slight,Slight,Slight
68250,Slight,Slight,Fatal_Serious
68251,Slight,Slight,Slight
68252,Slight,Slight,Slight
68253,Slight,Slight,Slight
68254,Slight,Slight,Slight
68255,Slight,Slight,Slight
68256,Fatal_Serious,Slight,Slight
68257,Slight,Slight,Slight
68258,Slight,Slight,Slight
68259,Slight,Slight,Slight
68260,Slight,Slight,Slight
68261,Slight,Slight,Slight
68262,Slight,Slight,Slight
68263,Slight,Slight,Slight
68264,Slight,Slight,Slight
68265,Slight,Slight,Slight
68266,Slight,Slight,Slight
68267,Slight,Slight,Slight
68268,Slight,Slight,Slight
68269,Slight,Slight,Slight
68270,Slight,Slight,Slight
68271,Slight,Slight,Slight
68272,Slight,Slight,Slight
68273,Slight,Slight,Slight
68274,Slight,Slight,Slight
68275,Slight,Slight,Slight
68276,Slight,Slight,Slight
68277,Slight,Slight,Slight
68278,Slight,Slight,Slight
68279,Slight,Slight,Slight
68280,Slight,Slight,Slight
68281,Slight,Slight,Slight
68282,Slight,Slight,Slight
68283,Slight,Slight,Slight
68284,Slight,Slight,Slight
68285,Slight,Slight,Slight
68286,Slight,Slight,Slight
68287,Slight,Slight,Slight
68288,Slight,Slight,Slight
68289,Slight,Slight,Slight
68290,Slight,Slight,Slight
68291,Slight,Slight,Slight
68292,Slight,Slight,Slight
68293,Slight,Slight,Slight
68294,Fatal_Serious,Fatal_Serious,Fatal_Serious
68295,Slight,Slight,Slight
68296,Slight,Slight,Slight
68297,Slight,Slight,Slight
68298,Slight,Slight,Slight
68299,Slight,Slight,Slight
68300,Slight,Slight,Slight
68301,Slight,Slight,Slight
68302,Slight,Slight,Slight
68303,Slight,Slight,Slight
68304,Slight,Slight,Slight
68305,Slight,Slight,Slight
68306,Slight,Slight,Slight
68307,Slight,Slight,Slight
68308,Slight,Slight,Slight
68309,Slight,Slight,Slight
68310,Fatal_Serious,Fatal_Serious,Slight
68311,Slight,Slight,Slight
68312,Slight,Slight,Slight
68313,Slight,Slight,Slight
68314,Slight,Slight,Slight
68315,Slight,Slight,Slight
68316,Slight,Slight,Slight
68317,Slight,Slight,Slight
68318,Slight,Slight,Slight
68319,Slight,Slight,Slight
68320,Slight,Slight,Slight
68321,Slight,Slight,Slight
68322,Slight,Slight,Slight
68323,Slight,Slight,Slight
68324,Slight,Slight,Slight
68325,Slight,Slight,Slight
68326,Slight,Slight,Slight
68327,Slight,Slight,Slight
68328,Slight,Slight,Slight
68329,Slight,Slight,Slight
68330,Slight,Slight,Slight
68331,Slight,Slight,Slight
68332,Slight,Slight,Slight
68333,Slight,Slight,Slight
68334,Slight,Slight,Slight
68335,Slight,Slight,Slight
68336,Slight,Slight,Slight
68337,Slight,Slight,Slight
68338,Slight,Slight,Slight
68339,Slight,Slight,Slight
68340,Slight,Slight,Slight
68341,Slight,Slight,Slight
68342,Slight,Slight,Slight
68343,Slight,Slight,Slight
68344,Slight,Slight,Slight
68345,Slight,Slight,Slight
68346,Slight,Slight,Slight
68347,Slight,Slight,Slight
68348,Slight,Slight,Slight
68349,Slight,Slight,Slight
68350,Slight,Slight,Slight
68351,Slight,Slight,Slight
68352,Slight,Slight,Slight
68353,Fatal_Serious,Fatal_Serious,Fatal_Serious
68354,Slight,Slight,Slight
68355,Slight,Slight,Slight
68356,Slight,Slight,Slight
68357,Slight,Slight,Slight
68358,Slight,Slight,Slight
68359,Slight,Slight,Slight
68360,Slight,Slight,Slight
68361,Fatal_Serious,Slight,Slight
68362,Slight,Slight,Slight
68363,Slight,Slight,Slight
68364,Slight,Slight,Slight
68365,Slight,Slight,Slight
68366,Slight,Slight,Slight
68367,Slight,Slight,Slight
68368,Slight,Slight,Slight
68369,Slight,Slight,Slight
68370,Slight,Slight,Slight
68371,Slight,Slight,Slight
68372,Slight,Slight,Slight
68373,Slight,Slight,Slight
68374,Slight,Slight,Slight
68375,Slight,Slight,Slight
68376,Slight,Slight,Slight
68377,Slight,Slight,Slight
68378,Slight,Slight,Slight
68379,Slight,Slight,Slight
68380,Slight,Slight,Slight
68381,Slight,Slight,Slight
68382,Slight,Slight,Slight
68383,Slight,Slight,Slight
68384,Slight,Slight,Slight
68385,Slight,Slight,Slight
68386,Slight,Slight,Slight
68387,Fatal_Serious,Fatal_Serious,Fatal_Serious
68388,Slight,Slight,Slight
68389,Slight,Slight,Slight
68390,Slight,Slight,Slight
68391,Slight,Slight,Slight
68392,Slight,Slight,Slight
68393,Slight,Slight,Slight
68394,Slight,Slight,Slight
68395,Slight,Slight,Slight
68396,Slight,Slight,Slight
68397,Slight,Slight,Slight
68398,Slight,Slight,Slight
68399,Slight,Slight,Slight
68400,Slight,Slight,Slight
68401,Slight,Slight,Slight
68402,Slight,Slight,Slight
68403,Slight,Slight,Slight
68404,Slight,Slight,Slight
68405,Slight,Slight,Slight
68406,Slight,Slight,Slight
68407,Slight,Slight,Slight
68408,Slight,Slight,Slight
68409,Slight,Slight,Slight
68410,Slight,Slight,Slight
68411,Slight,Slight,Slight
68412,Slight,Slight,Slight
68413,Slight,Slight,Slight
68414,Slight,Slight,Slight
68415,Slight,Slight,Slight
68416,Slight,Slight,Slight
68417,Slight,Slight,Slight
68418,Slight,Slight,Slight
68419,Slight,Slight,Slight
68420,Slight,Slight,Slight
68421,Slight,Slight,Slight
68422,Slight,Slight,Slight
68423,Fatal_Serious,Fatal_Serious,Slight
68424,Slight,Slight,Slight
68425,Slight,Slight,Slight
68426,Slight,Slight,Slight
68427,Slight,Slight,Slight
68428,Slight,Slight,Slight
68429,Slight,Slight,Slight
68430,Slight,Slight,Fatal_Serious
68431,Slight,Slight,Slight
68432,Slight,Slight,Slight
68433,Slight,Slight,Slight
68434,Slight,Slight,Slight
68435,Slight,Slight,Slight
68436,Slight,Slight,Slight
68437,Slight,Slight,Slight
68438,Slight,Slight,Slight
68439,Slight,Slight,Slight
68440,Slight,Slight,Slight
68441,Slight,Slight,Slight
68442,Slight,Slight,Slight
68443,Slight,Slight,Slight
68444,Slight,Slight,Slight
68445,Slight,Slight,Slight
68446,Slight,Slight,Slight
68447,Fatal_Serious,Slight,Slight
68448,Slight,Slight,Slight
68449,Slight,Slight,Slight
68450,Slight,Slight,Slight
68451,Slight,Slight,Slight
68452,Slight,Slight,Slight
68453,Slight,Slight,Slight
68454,Slight,Slight,Slight
68455,Slight,Slight,Slight
68456,Slight,Slight,Slight
68457,Slight,Slight,Slight
68458,Slight,Slight,Slight
68459,Slight,Slight,Slight
68460,Slight,Slight,Slight
68461,Slight,Slight,Slight
68462,Slight,Slight,Slight
68463,Slight,Slight,Slight
68464,Slight,Slight,Slight
68465,Slight,Slight,Slight
68466,Slight,Slight,Slight
68467,Slight,Slight,Slight
68468,Slight,Slight,Slight
68469,Slight,Slight,Slight
68470,Slight,Slight,Slight
68471,Slight,Slight,Slight
68472,Slight,Slight,Slight
68473,Slight,Slight,Slight
68474,Slight,Slight,Slight
68475,Slight,Slight,Slight
68476,Slight,Slight,Slight
68477,Slight,Slight,Slight
68478,Slight,Slight,Slight
68479,Slight,Slight,Slight
68480,Slight,Slight,Slight
68481,Slight,Slight,Slight
68482,Fatal_Serious,Fatal_Serious,Fatal_Serious
68483,Slight,Slight,Slight
68484,Slight,Slight,Slight
68485,Slight,Slight,Slight
68486,Slight,Slight,Slight
68487,Slight,Slight,Slight
68488,Slight,Slight,Slight
68489,Slight,Slight,Slight
68490,Slight,Slight,Slight
68491,Slight,Slight,Slight
68492,Slight,Slight,Slight
68493,Slight,Fatal_Serious,Slight
68494,Slight,Slight,Slight
68495,Slight,Fatal_Serious,Slight
68496,Slight,Slight,Slight
68497,Slight,Slight,Slight
68498,Slight,Slight,Slight
68499,Slight,Slight,Slight
68500,Slight,Slight,Slight
68501,Slight,Slight,Slight
68502,Slight,Slight,Slight
68503,Slight,Slight,Slight
68504,Slight,Slight,Slight
68505,Slight,Slight,Slight
68506,Fatal_Serious,Slight,Fatal_Serious
68507,Slight,Slight,Slight
68508,Slight,Slight,Slight
68509,Slight,Slight,Slight
68510,Slight,Slight,Slight
68511,Slight,Slight,Slight
68512,Slight,Slight,Slight
68513,Slight,Slight,Slight
68514,Slight,Slight,Slight
68515,Slight,Slight,Slight
68516,Slight,Slight,Slight
68517,Slight,Slight,Slight
68518,Slight,Slight,Slight
68519,Slight,Slight,Slight
68520,Slight,Slight,Slight
68521,Slight,Slight,Slight
68522,Slight,Slight,Slight
68523,Slight,Slight,Slight
68524,Slight,Slight,Slight
68525,Slight,Slight,Slight
68526,Slight,Slight,Slight
68527,Slight,Slight,Slight
68528,Slight,Slight,Slight
68529,Fatal_Serious,Fatal_Serious,Fatal_Serious
68530,Slight,Slight,Slight
68531,Slight,Slight,Slight
68532,Slight,Slight,Slight
68533,Slight,Slight,Slight
68534,Slight,Slight,Slight
68535,Slight,Slight,Slight
68536,Slight,Slight,Slight
68537,Slight,Slight,Slight
68538,Slight,Slight,Slight
68539,Slight,Slight,Slight
68540,Slight,Slight,Slight
68541,Slight,Slight,Slight
68542,Slight,Slight,Slight
68543,Slight,Slight,Slight
68544,Slight,Slight,Slight
68545,Slight,Slight,Slight
68546,Slight,Slight,Slight
68547,Slight,Slight,Slight
68548,Slight,Slight,Slight
68549,Slight,Slight,Slight
68550,Slight,Slight,Slight
68551,Slight,Slight,Slight
68552,Slight,Slight,Slight
68553,Slight,Slight,Slight
68554,Slight,Slight,Slight
68555,Slight,Slight,Slight
68556,Slight,Slight,Slight
68557,Slight,Slight,Slight
68558,Slight,Slight,Slight
68559,Slight,Slight,Slight
68560,Slight,Slight,Slight
68561,Slight,Slight,Slight
68562,Slight,Slight,Slight
68563,Slight,Slight,Slight
68564,Slight,Slight,Slight
68565,Slight,Slight,Slight
68566,Slight,Slight,Slight
68567,Slight,Slight,Slight
68568,Slight,Slight,Slight
68569,Slight,Slight,Slight
68570,Slight,Slight,Slight
68571,Slight,Slight,Slight
68572,Slight,Slight,Slight
68573,Slight,Slight,Slight
68574,Slight,Slight,Slight
68575,Slight,Slight,Slight
68576,Slight,Slight,Slight
68577,Slight,Slight,Slight
68578,Slight,Slight,Slight
68579,Slight,Fatal_Serious,Slight
68580,Slight,Slight,Slight
68581,Slight,Slight,Slight
68582,Slight,Slight,Slight
68583,Slight,Slight,Slight
68584,Slight,Slight,Slight
68585,Slight,Slight,Slight
68586,Slight,Slight,Slight
68587,Slight,Slight,Slight
68588,Slight,Slight,Slight
68589,Slight,Slight,Slight
68590,Slight,Slight,Slight
68591,Slight,Slight,Slight
68592,Slight,Slight,Slight
68593,Slight,Slight,Slight
68594,Slight,Slight,Slight
68595,Slight,Slight,Slight
68596,Slight,Slight,Slight
68597,Slight,Slight,Slight
68598,Fatal_Serious,Fatal_Serious,Fatal_Serious
68599,Slight,Slight,Slight
68600,Slight,Slight,Slight
68601,Slight,Slight,Slight
68602,Slight,Slight,Slight
68603,Slight,Slight,Slight
68604,Slight,Slight,Slight
68605,Slight,Slight,Slight
68606,Slight,Slight,Slight
68607,Slight,Slight,Slight
68608,Slight,Slight,Slight
68609,Slight,Slight,Slight
68610,Slight,Slight,Slight
68611,Slight,Slight,Slight
68612,Slight,Slight,Slight
68613,Slight,Slight,Slight
68614,Slight,Slight,Slight
68615,Slight,Slight,Slight
68616,Slight,Slight,Slight
68617,Slight,Slight,Slight
68618,Slight,Slight,Slight
68619,Slight,Slight,Slight
68620,Slight,Slight,Slight
68621,Slight,Slight,Slight
68622,Slight,Slight,Slight
68623,Slight,Slight,Slight
68624,Slight,Slight,Slight
68625,Slight,Slight,Slight
68626,Slight,Slight,Slight
68627,Slight,Slight,Slight
68628,Slight,Slight,Slight
68629,Slight,Slight,Slight
68630,Slight,Slight,Slight
68631,Slight,Slight,Slight
68632,Slight,Slight,Slight
68633,Slight,Slight,Slight
68634,Slight,Slight,Slight
68635,Slight,Slight,Slight
68636,Slight,Slight,Slight
68637,Slight,Slight,Slight
68638,Slight,Slight,Slight
68639,Slight,Slight,Slight
68640,Slight,Slight,Slight
68641,Slight,Slight,Slight
68642,Slight,Slight,Slight
68643,Slight,Slight,Slight
68644,Slight,Slight,Slight
68645,Slight,Slight,Slight
68646,Slight,Slight,Slight
68647,Slight,Slight,Slight
68648,Slight,Slight,Slight
68649,Slight,Slight,Slight
68650,Slight,Slight,Slight
68651,Slight,Slight,Slight
68652,Slight,Slight,Slight
68653,Slight,Slight,Slight
68654,Slight,Slight,Slight
68655,Slight,Slight,Slight
68656,Slight,Slight,Slight
68657,Slight,Slight,Slight
68658,Slight,Slight,Slight
68659,Slight,Slight,Slight
68660,Slight,Slight,Slight
68661,Slight,Slight,Slight
68662,Slight,Slight,Slight
68663,Slight,Slight,Slight
68664,Slight,Slight,Slight
68665,Slight,Slight,Slight
68666,Slight,Slight,Slight
68667,Slight,Slight,Slight
68668,Fatal_Serious,Fatal_Serious,Fatal_Serious
68669,Slight,Slight,Slight
68670,Slight,Slight,Slight
68671,Slight,Slight,Slight
68672,Slight,Slight,Slight
68673,Slight,Slight,Slight
68674,Slight,Slight,Slight
68675,Slight,Slight,Slight
68676,Slight,Slight,Slight
68677,Slight,Slight,Slight
68678,Slight,Slight,Slight
68679,Slight,Slight,Slight
68680,Slight,Slight,Slight
68681,Slight,Slight,Slight
68682,Slight,Slight,Slight
68683,Slight,Slight,Slight
68684,Slight,Slight,Slight
68685,Slight,Slight,Slight
68686,Slight,Slight,Slight
68687,Slight,Slight,Slight
68688,Fatal_Serious,Fatal_Serious,Fatal_Serious
68689,Slight,Slight,Slight
68690,Slight,Slight,Slight
68691,Fatal_Serious,Slight,Slight
68692,Slight,Slight,Slight
68693,Slight,Slight,Slight
68694,Slight,Slight,Slight
68695,Slight,Slight,Slight
68696,Slight,Slight,Slight
68697,Slight,Slight,Slight
68698,Slight,Slight,Slight
68699,Slight,Slight,Slight
68700,Slight,Slight,Slight
68701,Slight,Slight,Slight
68702,Slight,Slight,Slight
68703,Slight,Slight,Slight
68704,Slight,Slight,Slight
68705,Slight,Slight,Slight
68706,Slight,Slight,Slight
68707,Slight,Slight,Slight
68708,Slight,Slight,Slight
68709,Slight,Slight,Slight
68710,Slight,Slight,Slight
68711,Slight,Slight,Slight
68712,Slight,Slight,Slight
68713,Slight,Slight,Slight
68714,Slight,Slight,Slight
68715,Slight,Slight,Slight
68716,Slight,Slight,Slight
68717,Slight,Slight,Slight
68718,Slight,Slight,Slight
68719,Slight,Slight,Slight
68720,Slight,Slight,Slight
68721,Slight,Slight,Slight
68722,Slight,Slight,Slight
68723,Slight,Slight,Slight
68724,Slight,Slight,Slight
68725,Slight,Slight,Slight
68726,Slight,Slight,Slight
68727,Slight,Slight,Slight
68728,Slight,Slight,Slight
68729,Slight,Slight,Slight
68730,Slight,Slight,Slight
68731,Slight,Slight,Slight
68732,Slight,Slight,Slight
68733,Slight,Slight,Slight
68734,Slight,Slight,Slight
68735,Slight,Slight,Slight
68736,Slight,Slight,Slight
68737,Slight,Slight,Slight
68738,Slight,Slight,Slight
68739,Slight,Slight,Slight
68740,Slight,Slight,Slight
68741,Slight,Slight,Slight
68742,Slight,Slight,Slight
68743,Slight,Slight,Slight
68744,Slight,Slight,Slight
68745,Slight,Slight,Slight
68746,Slight,Slight,Slight
68747,Slight,Slight,Slight
68748,Slight,Slight,Slight
68749,Slight,Slight,Slight
68750,Slight,Slight,Slight
68751,Slight,Slight,Slight
68752,Slight,Slight,Slight
68753,Slight,Slight,Slight
68754,Slight,Slight,Slight
68755,Slight,Slight,Slight
68756,Slight,Slight,Slight
68757,Slight,Slight,Slight
68758,Slight,Slight,Slight
68759,Slight,Slight,Slight
68760,Slight,Slight,Slight
68761,Slight,Slight,Slight
68762,Fatal_Serious,Fatal_Serious,Fatal_Serious
68763,Slight,Slight,Slight
68764,Slight,Slight,Slight
68765,Slight,Fatal_Serious,Slight
68766,Slight,Slight,Slight
68767,Slight,Slight,Slight
68768,Slight,Slight,Slight
68769,Slight,Slight,Slight
68770,Slight,Slight,Slight
68771,Slight,Slight,Slight
68772,Slight,Slight,Slight
68773,Slight,Slight,Slight
68774,Slight,Slight,Slight
68775,Slight,Slight,Slight
68776,Slight,Slight,Slight
68777,Slight,Slight,Slight
68778,Slight,Slight,Slight
68779,Slight,Slight,Slight
68780,Slight,Slight,Slight
68781,Slight,Slight,Slight
68782,Slight,Slight,Slight
68783,Slight,Slight,Slight
68784,Slight,Slight,Slight
68785,Slight,Slight,Slight
68786,Slight,Slight,Slight
68787,Slight,Slight,Slight
68788,Slight,Slight,Slight
68789,Slight,Slight,Slight
68790,Slight,Slight,Slight
68791,Slight,Slight,Slight
68792,Slight,Slight,Slight
68793,Slight,Slight,Slight
68794,Slight,Slight,Slight
68795,Slight,Slight,Slight
68796,Slight,Slight,Slight
68797,Slight,Slight,Slight
68798,Slight,Slight,Slight
68799,Slight,Slight,Slight
68800,Slight,Slight,Slight
68801,Slight,Slight,Slight
68802,Slight,Slight,Slight
68803,Slight,Slight,Slight
68804,Slight,Slight,Slight
68805,Slight,Slight,Slight
68806,Fatal_Serious,Slight,Slight
68807,Slight,Slight,Slight
68808,Slight,Slight,Slight
68809,Slight,Slight,Slight
68810,Slight,Slight,Slight
68811,Slight,Fatal_Serious,Fatal_Serious
68812,Slight,Slight,Slight
68813,Slight,Slight,Slight
68814,Slight,Slight,Slight
68815,Slight,Slight,Slight
68816,Slight,Slight,Slight
68817,Slight,Slight,Slight
68818,Slight,Slight,Slight
68819,Slight,Slight,Slight
68820,Slight,Slight,Slight
68821,Fatal_Serious,Fatal_Serious,Slight
68822,Slight,Slight,Slight
68823,Slight,Fatal_Serious,Slight
68824,Slight,Slight,Slight
68825,Slight,Slight,Slight
68826,Slight,Slight,Slight
68827,Slight,Slight,Slight
68828,Slight,Slight,Slight
68829,Slight,Slight,Slight
68830,Fatal_Serious,Slight,Slight
68831,Slight,Slight,Slight
68832,Slight,Slight,Slight
68833,Slight,Slight,Slight
68834,Slight,Slight,Slight
68835,Slight,Slight,Slight
68836,Slight,Slight,Slight
68837,Fatal_Serious,Fatal_Serious,Slight
68838,Slight,Slight,Slight
68839,Slight,Slight,Slight
68840,Slight,Slight,Slight
68841,Slight,Slight,Slight
68842,Slight,Slight,Slight
68843,Slight,Slight,Slight
68844,Slight,Slight,Slight
68845,Slight,Slight,Slight
68846,Slight,Slight,Slight
68847,Slight,Slight,Slight
68848,Slight,Slight,Slight
68849,Slight,Slight,Slight
68850,Slight,Slight,Slight
68851,Slight,Slight,Slight
68852,Slight,Slight,Slight
68853,Slight,Slight,Slight
68854,Slight,Slight,Slight
68855,Slight,Slight,Slight
68856,Slight,Slight,Slight
68857,Slight,Slight,Slight
68858,Slight,Slight,Slight
68859,Slight,Slight,Slight
68860,Slight,Slight,Slight
68861,Slight,Slight,Slight
68862,Slight,Slight,Slight
68863,Slight,Slight,Slight
68864,Slight,Slight,Slight
68865,Slight,Slight,Slight
68866,Slight,Slight,Slight
68867,Slight,Slight,Slight
68868,Slight,Slight,Slight
68869,Slight,Slight,Slight
68870,Slight,Slight,Slight
68871,Slight,Slight,Slight
68872,Slight,Slight,Slight
68873,Slight,Slight,Slight
68874,Slight,Slight,Slight
68875,Slight,Slight,Slight
68876,Slight,Slight,Slight
68877,Slight,Slight,Slight
68878,Slight,Slight,Slight
68879,Slight,Slight,Slight
68880,Slight,Slight,Slight
68881,Slight,Slight,Slight
68882,Slight,Slight,Slight
68883,Slight,Slight,Slight
68884,Slight,Slight,Slight
68885,Slight,Slight,Fatal_Serious
68886,Slight,Slight,Slight
68887,Slight,Slight,Slight
68888,Slight,Slight,Slight
68889,Slight,Slight,Slight
68890,Slight,Slight,Slight
68891,Slight,Slight,Slight
68892,Slight,Slight,Slight
68893,Slight,Slight,Slight
68894,Slight,Slight,Slight
68895,Slight,Slight,Slight
68896,Slight,Slight,Slight
68897,Slight,Slight,Slight
68898,Slight,Slight,Slight
68899,Slight,Slight,Slight
68900,Slight,Slight,Slight
68901,Slight,Slight,Slight
68902,Slight,Slight,Slight
68903,Slight,Slight,Slight
68904,Slight,Slight,Slight
68905,Slight,Slight,Slight
68906,Slight,Slight,Slight
68907,Slight,Slight,Slight
68908,Slight,Slight,Slight
68909,Slight,Slight,Slight
68910,Slight,Slight,Slight
68911,Slight,Slight,Slight
68912,Slight,Slight,Slight
68913,Slight,Slight,Slight
68914,Slight,Slight,Slight
68915,Slight,Slight,Slight
68916,Slight,Slight,Slight
68917,Slight,Slight,Slight
68918,Slight,Slight,Slight
68919,Slight,Slight,Slight
68920,Slight,Slight,Slight
68921,Slight,Slight,Slight
68922,Slight,Slight,Slight
68923,Slight,Slight,Slight
68924,Slight,Slight,Slight
68925,Slight,Slight,Slight
68926,Slight,Slight,Slight
68927,Slight,Slight,Slight
68928,Slight,Slight,Slight
68929,Slight,Slight,Slight
68930,Slight,Slight,Slight
68931,Slight,Slight,Fatal_Serious
68932,Slight,Slight,Slight
68933,Slight,Slight,Slight
68934,Fatal_Serious,Fatal_Serious,Fatal_Serious
68935,Slight,Slight,Slight
68936,Slight,Slight,Slight
68937,Slight,Slight,Slight
68938,Slight,Slight,Slight
68939,Slight,Slight,Slight
68940,Slight,Slight,Slight
68941,Slight,Slight,Slight
68942,Slight,Slight,Slight
68943,Slight,Slight,Slight
68944,Slight,Slight,Slight
68945,Fatal_Serious,Fatal_Serious,Fatal_Serious
68946,Slight,Slight,Slight
68947,Slight,Slight,Slight
68948,Slight,Slight,Slight
68949,Slight,Slight,Slight
68950,Fatal_Serious,Fatal_Serious,Slight
68951,Slight,Slight,Slight
68952,Slight,Slight,Slight
68953,Slight,Slight,Slight
68954,Fatal_Serious,Fatal_Serious,Slight
68955,Slight,Slight,Slight
68956,Slight,Slight,Slight
68957,Slight,Slight,Slight
68958,Fatal_Serious,Fatal_Serious,Slight
68959,Slight,Slight,Slight
68960,Slight,Slight,Slight
68961,Slight,Slight,Slight
68962,Slight,Slight,Slight
68963,Slight,Slight,Slight
68964,Slight,Slight,Slight
68965,Slight,Slight,Slight
68966,Slight,Slight,Slight
68967,Slight,Slight,Slight
68968,Slight,Slight,Slight
