Accident_Index,Accident_Severity
64240,Fatal_Serious
64241,Fatal_Serious
64242,Fatal_Serious
64243,Slight
64244,Slight
64245,Slight
64246,Slight
64247,Slight
64248,Fatal_Serious
64249,Slight
64250,Slight
64251,Slight
64252,Slight
64253,Fatal_Serious
64254,Slight
64255,Slight
64256,Fatal_Serious
64257,Slight
64258,Slight
64259,Slight
64260,Slight
64261,Fatal_Serious
64262,Slight
64263,Fatal_Serious
64264,Slight
64265,Fatal_Serious
64266,Slight
64267,Fatal_Serious
64268,Slight
64269,Slight
64270,Slight
64271,Slight
64272,Fatal_Serious
64273,Fatal_Serious
64274,Slight
64275,Fatal_Serious
64276,Slight
64277,Fatal_Serious
64278,Fatal_Serious
64279,Slight
64280,Fatal_Serious
64281,Fatal_Serious
64282,Slight
64283,Slight
64284,Slight
64285,Fatal_Serious
64286,Slight
64287,Slight
64288,Slight
64289,Slight
64290,Slight
64291,Fatal_Serious
64292,Slight
64293,Slight
64294,Slight
64295,Fatal_Serious
64296,Slight
64297,Slight
64298,Fatal_Serious
64299,Slight
64300,Slight
64301,Slight
64302,Slight
64303,Slight
64304,Slight
64305,Slight
64306,Slight
64307,Slight
64308,Slight
64309,Fatal_Serious
64310,Slight
64311,Slight
64312,Slight
64313,Slight
64314,Slight
64315,Slight
64316,Slight
64317,Slight
64318,Slight
64319,Slight
64320,Slight
64321,Slight
64322,Fatal_Serious
64323,Slight
64324,Fatal_Serious
64325,Slight
64326,Fatal_Serious
64327,Slight
64328,Slight
64329,Slight
64330,Fatal_Serious
64331,Slight
64332,Slight
64333,Slight
64334,Slight
64335,Slight
64336,Slight
64337,Slight
64338,Slight
64339,Slight
64340,Slight
64341,Slight
64342,Slight
64343,Slight
64344,Slight
64345,Slight
64346,Fatal_Serious
64347,Slight
64348,Slight
64349,Slight
64350,Slight
64351,Slight
64352,Slight
64353,Slight
64354,Slight
64355,Fatal_Serious
64356,Slight
64357,Slight
64358,Fatal_Serious
64359,Slight
64360,Slight
64361,Fatal_Serious
64362,Slight
64363,Slight
64364,Slight
64365,Slight
64366,Slight
64367,Slight
64368,Slight
64369,Slight
64370,Slight
64371,Fatal_Serious
64372,Slight
64373,Slight
64374,Slight
64375,Fatal_Serious
64376,Slight
64377,Slight
64378,Fatal_Serious
64379,Slight
64380,Fatal_Serious
64381,Slight
64382,Slight
64383,Fatal_Serious
64384,Slight
64385,Slight
64386,Slight
64387,Fatal_Serious
64388,Slight
64389,Slight
64390,Slight
64391,Fatal_Serious
64392,Fatal_Serious
64393,Slight
64394,Slight
64395,Slight
64396,Slight
64397,Slight
64398,Slight
64399,Slight
64400,Slight
64401,Fatal_Serious
64402,Slight
64403,Fatal_Serious
64404,Slight
64405,Fatal_Serious
64406,Slight
64407,Slight
64408,Slight
64409,Slight
64410,Slight
64411,Fatal_Serious
64412,Slight
64413,Slight
64414,Fatal_Serious
64415,Fatal_Serious
64416,Slight
64417,Slight
64418,Slight
64419,Slight
64420,Slight
64421,Slight
64422,Slight
64423,Slight
64424,Slight
64425,Fatal_Serious
64426,Fatal_Serious
64427,Fatal_Serious
64428,Slight
64429,Slight
64430,Fatal_Serious
64431,Slight
64432,Fatal_Serious
64433,Slight
64434,Slight
64435,Slight
64436,Fatal_Serious
64437,Slight
64438,Slight
64439,Slight
64440,Slight
64441,Fatal_Serious
64442,Slight
64443,Slight
64444,Slight
64445,Slight
64446,Fatal_Serious
64447,Slight
64448,Slight
64449,Slight
64450,Slight
64451,Slight
64452,Slight
64453,Slight
64454,Fatal_Serious
64455,Slight
64456,Slight
64457,Slight
64458,Slight
64459,Fatal_Serious
64460,Slight
64461,Slight
64462,Slight
64463,Slight
64464,Slight
64465,Slight
64466,Slight
64467,Slight
64468,Slight
64469,Slight
64470,Slight
64471,Slight
64472,Fatal_Serious
64473,Slight
64474,Slight
64475,Slight
64476,Slight
64477,Slight
64478,Slight
64479,Slight
64480,Slight
64481,Slight
64482,Fatal_Serious
64483,Slight
64484,Slight
64485,Slight
64486,Slight
64487,Slight
64488,Slight
64489,Slight
64490,Slight
64491,Slight
64492,Slight
64493,Slight
64494,Slight
64495,Slight
64496,Slight
64497,Slight
64498,Fatal_Serious
64499,Slight
64500,Slight
64501,Slight
64502,Slight
64503,Slight
64504,Slight
64505,Slight
64506,Slight
64507,Slight
64508,Fatal_Serious
64509,Slight
64510,Slight
64511,Slight
64512,Slight
64513,Fatal_Serious
64514,Fatal_Serious
64515,Slight
64516,Slight
64517,Slight
64518,Fatal_Serious
64519,Slight
64520,Fatal_Serious
64521,Slight
64522,Slight
64523,Slight
64524,Slight
64525,Slight
64526,Slight
64527,Slight
64528,Slight
64529,Fatal_Serious
64530,Fatal_Serious
64531,Slight
64532,Slight
64533,Slight
64534,Slight
64535,Slight
64536,Fatal_Serious
64537,Fatal_Serious
64538,Fatal_Serious
64539,Fatal_Serious
64540,Slight
64541,Slight
64542,Fatal_Serious
64543,Slight
64544,Slight
64545,Slight
64546,Slight
64547,Slight
64548,Slight
64549,Slight
64550,Slight
64551,Slight
64552,Slight
64553,Fatal_Serious
64554,Fatal_Serious
64555,Slight
64556,Slight
64557,Slight
64558,Slight
64559,Slight
64560,Slight
64561,Fatal_Serious
64562,Slight
64563,Slight
64564,Slight
64565,Slight
64566,Slight
64567,Fatal_Serious
64568,Slight
64569,Slight
64570,Slight
64571,Fatal_Serious
64572,Slight
64573,Slight
64574,Slight
64575,Slight
64576,Fatal_Serious
64577,Slight
64578,Slight
64579,Slight
64580,Slight
64581,Slight
64582,Fatal_Serious
64583,Fatal_Serious
64584,Slight
64585,Slight
64586,Slight
64587,Slight
64588,Fatal_Serious
64589,Slight
64590,Slight
64591,Slight
64592,Slight
64593,Fatal_Serious
64594,Slight
64595,Slight
64596,Slight
64597,Slight
64598,Fatal_Serious
64599,Slight
64600,Slight
64601,Slight
64602,Slight
64603,Slight
64604,Fatal_Serious
64605,Slight
64606,Slight
64607,Fatal_Serious
64608,Slight
64609,Fatal_Serious
64610,Slight
64611,Fatal_Serious
64612,Slight
64613,Slight
64614,Slight
64615,Fatal_Serious
64616,Slight
64617,Slight
64618,Slight
64619,Slight
64620,Slight
64621,Slight
64622,Slight
64623,Slight
64624,Slight
64625,Slight
64626,Fatal_Serious
64627,Slight
64628,Fatal_Serious
64629,Slight
64630,Fatal_Serious
64631,Slight
64632,Slight
64633,Fatal_Serious
64634,Slight
64635,Fatal_Serious
64636,Slight
64637,Slight
64638,Slight
64639,Slight
64640,Fatal_Serious
64641,Slight
64642,Slight
64643,Slight
64644,Slight
64645,Slight
64646,Slight
64647,Slight
64648,Fatal_Serious
64649,Slight
64650,Slight
64651,Slight
64652,Slight
64653,Fatal_Serious
64654,Slight
64655,Fatal_Serious
64656,Slight
64657,Slight
64658,Fatal_Serious
64659,Fatal_Serious
64660,Fatal_Serious
64661,Slight
64662,Slight
64663,Slight
64664,Slight
64665,Fatal_Serious
64666,Slight
64667,Slight
64668,Slight
64669,Fatal_Serious
64670,Slight
64671,Fatal_Serious
64672,Slight
64673,Fatal_Serious
64674,Fatal_Serious
64675,Slight
64676,Fatal_Serious
64677,Fatal_Serious
64678,Slight
64679,Fatal_Serious
64680,Fatal_Serious
64681,Fatal_Serious
64682,Slight
64683,Slight
64684,Slight
64685,Slight
64686,Fatal_Serious
64687,Slight
64688,Slight
64689,Fatal_Serious
64690,Slight
64691,Slight
64692,Slight
64693,Slight
64694,Slight
64695,Fatal_Serious
64696,Fatal_Serious
64697,Fatal_Serious
64698,Slight
64699,Slight
64700,Slight
64701,Slight
64702,Slight
64703,Slight
64704,Fatal_Serious
64705,Fatal_Serious
64706,Slight
64707,Slight
64708,Slight
64709,Slight
64710,Slight
64711,Fatal_Serious
64712,Slight
64713,Slight
64714,Slight
64715,Slight
64716,Slight
64717,Slight
64718,Fatal_Serious
64719,Slight
64720,Slight
64721,Slight
64722,Fatal_Serious
64723,Slight
64724,Fatal_Serious
64725,Fatal_Serious
64726,Slight
64727,Slight
64728,Slight
64729,Slight
64730,Slight
64731,Slight
64732,Slight
64733,Slight
64734,Slight
64735,Slight
64736,Slight
64737,Fatal_Serious
64738,Slight
64739,Slight
64740,Fatal_Serious
64741,Slight
64742,Slight
64743,Slight
64744,Slight
64745,Fatal_Serious
64746,Slight
64747,Slight
64748,Slight
64749,Slight
64750,Slight
64751,Slight
64752,Slight
64753,Slight
64754,Slight
64755,Slight
64756,Slight
64757,Slight
64758,Fatal_Serious
64759,Slight
64760,Slight
64761,Slight
64762,Slight
64763,Slight
64764,Fatal_Serious
64765,Slight
64766,Fatal_Serious
64767,Slight
64768,Fatal_Serious
64769,Slight
64770,Slight
64771,Slight
64772,Slight
64773,Slight
64774,Slight
64775,Fatal_Serious
64776,Slight
64777,Fatal_Serious
64778,Slight
64779,Slight
64780,Slight
64781,Fatal_Serious
64782,Slight
64783,Slight
64784,Slight
64785,Slight
64786,Slight
64787,Fatal_Serious
64788,Slight
64789,Slight
64790,Slight
64791,Slight
64792,Slight
64793,Slight
64794,Slight
64795,Fatal_Serious
64796,Slight
64797,Slight
64798,Slight
64799,Slight
64800,Slight
64801,Slight
64802,Slight
64803,Fatal_Serious
64804,Slight
64805,Slight
64806,Slight
64807,Slight
64808,Slight
64809,Slight
64810,Slight
64811,Slight
64812,Slight
64813,Slight
64814,Slight
64815,Slight
64816,Slight
64817,Slight
64818,Slight
64819,Fatal_Serious
64820,Slight
64821,Slight
64822,Slight
64823,Slight
64824,Fatal_Serious
64825,Slight
64826,Slight
64827,Slight
64828,Fatal_Serious
64829,Slight
64830,Slight
64831,Slight
64832,Fatal_Serious
64833,Slight
64834,Slight
64835,Slight
64836,Slight
64837,Slight
64838,Fatal_Serious
64839,Fatal_Serious
64840,Slight
64841,Slight
64842,Slight
64843,Slight
64844,Slight
64845,Slight
64846,Slight
64847,Slight
64848,Slight
64849,Slight
64850,Slight
64851,Slight
64852,Slight
64853,Fatal_Serious
64854,Slight
64855,Fatal_Serious
64856,Slight
64857,Slight
64858,Slight
64859,Slight
64860,Fatal_Serious
64861,Slight
64862,Slight
64863,Slight
64864,Slight
64865,Fatal_Serious
64866,Fatal_Serious
64867,Fatal_Serious
64868,Slight
64869,Slight
64870,Slight
64871,Slight
64872,Slight
64873,Slight
64874,Slight
64875,Slight
64876,Slight
64877,Slight
64878,Slight
64879,Slight
64880,Slight
64881,Slight
64882,Fatal_Serious
64883,Slight
64884,Slight
64885,Fatal_Serious
64886,Slight
64887,Fatal_Serious
64888,Slight
64889,Slight
64890,Slight
64891,Fatal_Serious
64892,Slight
64893,Slight
64894,Slight
64895,Slight
64896,Fatal_Serious
64897,Fatal_Serious
64898,Slight
64899,Fatal_Serious
64900,Fatal_Serious
64901,Slight
64902,Fatal_Serious
64903,Slight
64904,Slight
64905,Slight
64906,Slight
64907,Slight
64908,Fatal_Serious
64909,Slight
64910,Slight
64911,Slight
64912,Slight
64913,Slight
64914,Slight
64915,Slight
64916,Fatal_Serious
64917,Slight
64918,Slight
64919,Slight
64920,Slight
64921,Slight
64922,Slight
64923,Fatal_Serious
64924,Fatal_Serious
64925,Slight
64926,Slight
64927,Slight
64928,Slight
64929,Slight
64930,Slight
64931,Slight
64932,Slight
64933,Slight
64934,Slight
64935,Fatal_Serious
64936,Slight
64937,Slight
64938,Slight
64939,Slight
64940,Slight
64941,Fatal_Serious
64942,Slight
64943,Fatal_Serious
64944,Slight
64945,Fatal_Serious
64946,Slight
64947,Slight
64948,Slight
64949,Slight
64950,Fatal_Serious
64951,Slight
64952,Slight
64953,Slight
64954,Slight
64955,Slight
64956,Slight
64957,Slight
64958,Slight
64959,Fatal_Serious
64960,Slight
64961,Slight
64962,Slight
64963,Fatal_Serious
64964,Slight
64965,Slight
64966,Slight
64967,Slight
64968,Slight
64969,Slight
64970,Slight
64971,Slight
64972,Slight
64973,Fatal_Serious
64974,Slight
64975,Slight
64976,Slight
64977,Slight
64978,Slight
64979,Fatal_Serious
64980,Slight
64981,Slight
64982,Slight
64983,Slight
64984,Slight
64985,Fatal_Serious
64986,Slight
64987,Slight
64988,Fatal_Serious
64989,Slight
64990,Slight
64991,Slight
64992,Slight
64993,Slight
64994,Slight
64995,Fatal_Serious
64996,Slight
64997,Slight
64998,Slight
64999,Slight
65000,Slight
65001,Slight
65002,Slight
65003,Slight
65004,Slight
65005,Slight
65006,Slight
65007,Slight
65008,Slight
65009,Fatal_Serious
65010,Slight
65011,Slight
65012,Fatal_Serious
65013,Slight
65014,Fatal_Serious
65015,Slight
65016,Fatal_Serious
65017,Slight
65018,Slight
65019,Slight
65020,Slight
65021,Slight
65022,Slight
65023,Slight
65024,Slight
65025,Slight
65026,Slight
65027,Fatal_Serious
65028,Fatal_Serious
65029,Slight
65030,Slight
65031,Fatal_Serious
65032,Slight
65033,Fatal_Serious
65034,Slight
65035,Slight
65036,Slight
65037,Slight
65038,Slight
65039,Fatal_Serious
65040,Slight
65041,Slight
65042,Slight
65043,Fatal_Serious
65044,Fatal_Serious
65045,Slight
65046,Fatal_Serious
65047,Slight
65048,Slight
65049,Slight
65050,Slight
65051,Fatal_Serious
65052,Fatal_Serious
65053,Slight
65054,Fatal_Serious
65055,Fatal_Serious
65056,Slight
65057,Fatal_Serious
65058,Slight
65059,Slight
65060,Slight
65061,Slight
65062,Slight
65063,Slight
65064,Slight
65065,Fatal_Serious
65066,Slight
65067,Slight
65068,Fatal_Serious
65069,Slight
65070,Fatal_Serious
65071,Slight
65072,Slight
65073,Slight
65074,Slight
65075,Fatal_Serious
65076,Slight
65077,Slight
65078,Slight
65079,Slight
65080,Fatal_Serious
65081,Fatal_Serious
65082,Slight
65083,Slight
65084,Slight
65085,Slight
65086,Fatal_Serious
65087,Slight
65088,Fatal_Serious
65089,Slight
65090,Slight
65091,Slight
65092,Slight
65093,Slight
65094,Slight
65095,Slight
65096,Slight
65097,Slight
65098,Slight
65099,Slight
65100,Fatal_Serious
65101,Slight
65102,Slight
65103,Fatal_Serious
65104,Fatal_Serious
65105,Slight
65106,Fatal_Serious
65107,Fatal_Serious
65108,Fatal_Serious
65109,Slight
65110,Fatal_Serious
65111,Slight
65112,Fatal_Serious
65113,Slight
65114,Slight
65115,Fatal_Serious
65116,Slight
65117,Slight
65118,Slight
65119,Slight
65120,Fatal_Serious
65121,Slight
65122,Slight
65123,Fatal_Serious
65124,Slight
65125,Slight
65126,Slight
65127,Slight
65128,Slight
65129,Fatal_Serious
65130,Slight
65131,Fatal_Serious
65132,Slight
65133,Slight
65134,Slight
65135,Slight
65136,Slight
65137,Slight
65138,Fatal_Serious
65139,Fatal_Serious
65140,Slight
65141,Slight
65142,Slight
65143,Fatal_Serious
65144,Slight
65145,Slight
65146,Slight
65147,Slight
65148,Slight
65149,Slight
65150,Slight
65151,Slight
65152,Slight
65153,Slight
65154,Fatal_Serious
65155,Slight
65156,Slight
65157,Slight
65158,Slight
65159,Slight
65160,Slight
65161,Fatal_Serious
65162,Slight
65163,Slight
65164,Fatal_Serious
65165,Slight
65166,Slight
65167,Slight
65168,Fatal_Serious
65169,Slight
65170,Fatal_Serious
65171,Fatal_Serious
65172,Slight
65173,Fatal_Serious
65174,Slight
65175,Fatal_Serious
65176,Slight
65177,Slight
65178,Slight
65179,Fatal_Serious
65180,Slight
65181,Slight
65182,Slight
65183,Slight
65184,Slight
65185,Slight
65186,Slight
65187,Slight
65188,Fatal_Serious
65189,Slight
65190,Slight
65191,Fatal_Serious
65192,Slight
65193,Fatal_Serious
65194,Slight
65195,Fatal_Serious
65196,Slight
65197,Slight
65198,Slight
65199,Slight
65200,Fatal_Serious
65201,Slight
65202,Slight
65203,Slight
65204,Slight
65205,Fatal_Serious
65206,Slight
65207,Slight
65208,Slight
65209,Slight
65210,Slight
65211,Slight
65212,Fatal_Serious
65213,Slight
65214,Fatal_Serious
65215,Fatal_Serious
65216,Slight
65217,Fatal_Serious
65218,Fatal_Serious
65219,Slight
65220,Fatal_Serious
65221,Slight
65222,Slight
65223,Slight
65224,Slight
65225,Slight
65226,Slight
65227,Slight
65228,Slight
65229,Slight
65230,Fatal_Serious
65231,Fatal_Serious
65232,Fatal_Serious
65233,Slight
65234,Slight
65235,Slight
65236,Fatal_Serious
65237,Fatal_Serious
65238,Fatal_Serious
65239,Fatal_Serious
65240,Fatal_Serious
65241,Slight
65242,Slight
65243,Slight
65244,Slight
65245,Slight
65246,Slight
65247,Slight
65248,Slight
65249,Fatal_Serious
65250,Slight
65251,Slight
65252,Fatal_Serious
65253,Slight
65254,Slight
65255,Slight
65256,Slight
65257,Slight
65258,Slight
65259,Fatal_Serious
65260,Slight
65261,Fatal_Serious
65262,Slight
65263,Slight
65264,Slight
65265,Fatal_Serious
65266,Slight
65267,Fatal_Serious
65268,Slight
65269,Slight
65270,Slight
65271,Slight
65272,Slight
65273,Slight
65274,Slight
65275,Fatal_Serious
65276,Fatal_Serious
65277,Slight
65278,Slight
65279,Slight
65280,Fatal_Serious
65281,Slight
65282,Slight
65283,Slight
65284,Slight
65285,Slight
65286,Slight
65287,Fatal_Serious
65288,Slight
65289,Slight
65290,Slight
65291,Fatal_Serious
65292,Slight
65293,Fatal_Serious
65294,Slight
65295,Slight
65296,Fatal_Serious
65297,Fatal_Serious
65298,Slight
65299,Slight
65300,Fatal_Serious
65301,Fatal_Serious
65302,Fatal_Serious
65303,Slight
65304,Slight
65305,Fatal_Serious
65306,Slight
65307,Fatal_Serious
65308,Slight
65309,Slight
65310,Fatal_Serious
65311,Slight
65312,Slight
65313,Fatal_Serious
65314,Slight
65315,Slight
65316,Slight
65317,Fatal_Serious
65318,Slight
65319,Slight
65320,Slight
65321,Slight
65322,Slight
65323,Slight
65324,Slight
65325,Fatal_Serious
65326,Fatal_Serious
65327,Slight
65328,Slight
65329,Slight
65330,Slight
65331,Slight
65332,Fatal_Serious
65333,Fatal_Serious
65334,Slight
65335,Slight
65336,Slight
65337,Fatal_Serious
65338,Slight
65339,Slight
65340,Slight
65341,Slight
65342,Fatal_Serious
65343,Fatal_Serious
65344,Slight
65345,Slight
65346,Slight
65347,Slight
65348,Fatal_Serious
65349,Slight
65350,Fatal_Serious
65351,Fatal_Serious
65352,Slight
65353,Slight
65354,Fatal_Serious
65355,Fatal_Serious
65356,Fatal_Serious
65357,Slight
65358,Slight
65359,Fatal_Serious
65360,Slight
65361,Slight
65362,Slight
65363,Slight
65364,Slight
65365,Fatal_Serious
65366,Slight
65367,Slight
65368,Slight
65369,Fatal_Serious
65370,Fatal_Serious
65371,Slight
65372,Fatal_Serious
65373,Fatal_Serious
65374,Fatal_Serious
65375,Slight
65376,Fatal_Serious
65377,Fatal_Serious
65378,Slight
65379,Fatal_Serious
65380,Slight
65381,Fatal_Serious
65382,Slight
65383,Slight
65384,Slight
65385,Slight
65386,Slight
65387,Slight
65388,Fatal_Serious
65389,Slight
65390,Slight
65391,Fatal_Serious
65392,Slight
65393,Fatal_Serious
65394,Slight
65395,Slight
65396,Slight
65397,Slight
65398,Slight
65399,Slight
65400,Fatal_Serious
65401,Slight
65402,Slight
65403,Slight
65404,Slight
65405,Fatal_Serious
65406,Slight
65407,Slight
65408,Slight
65409,Slight
65410,Fatal_Serious
65411,Slight
65412,Slight
65413,Slight
65414,Slight
65415,Slight
65416,Slight
65417,Slight
65418,Slight
65419,Slight
65420,Fatal_Serious
65421,Fatal_Serious
65422,Fatal_Serious
65423,Slight
65424,Fatal_Serious
65425,Fatal_Serious
65426,Slight
65427,Slight
65428,Slight
65429,Slight
65430,Slight
65431,Slight
65432,Slight
65433,Slight
65434,Slight
65435,Slight
65436,Slight
65437,Slight
65438,Slight
65439,Slight
65440,Slight
65441,Slight
65442,Fatal_Serious
65443,Slight
65444,Slight
65445,Fatal_Serious
65446,Slight
65447,Slight
65448,Slight
65449,Slight
65450,Slight
65451,Fatal_Serious
65452,Fatal_Serious
65453,Slight
65454,Slight
65455,Slight
65456,Slight
65457,Fatal_Serious
65458,Slight
65459,Slight
65460,Slight
65461,Slight
65462,Fatal_Serious
65463,Slight
65464,Slight
65465,Slight
65466,Fatal_Serious
65467,Slight
65468,Slight
65469,Slight
65470,Fatal_Serious
65471,Slight
65472,Slight
65473,Slight
65474,Slight
65475,Slight
65476,Fatal_Serious
65477,Slight
65478,Slight
65479,Slight
65480,Slight
65481,Slight
65482,Slight
65483,Slight
65484,Slight
65485,Slight
65486,Slight
65487,Fatal_Serious
65488,Slight
65489,Slight
65490,Fatal_Serious
65491,Fatal_Serious
65492,Slight
65493,Slight
65494,Fatal_Serious
65495,Slight
65496,Fatal_Serious
65497,Slight
65498,Slight
65499,Slight
65500,Slight
65501,Fatal_Serious
65502,Slight
65503,Slight
65504,Fatal_Serious
65505,Slight
65506,Slight
65507,Slight
65508,Slight
65509,Slight
65510,Fatal_Serious
65511,Fatal_Serious
65512,Slight
65513,Slight
65514,Fatal_Serious
65515,Fatal_Serious
65516,Slight
65517,Slight
65518,Slight
65519,Fatal_Serious
65520,Slight
65521,Slight
65522,Slight
65523,Slight
65524,Slight
65525,Fatal_Serious
65526,Slight
65527,Slight
65528,Slight
65529,Slight
65530,Fatal_Serious
65531,Slight
65532,Fatal_Serious
65533,Slight
65534,Fatal_Serious
65535,Fatal_Serious
65536,Slight
65537,Slight
65538,Slight
65539,Slight
65540,Slight
65541,Slight
65542,Slight
65543,Slight
65544,Slight
65545,Slight
65546,Slight
65547,Slight
65548,Slight
65549,Slight
65550,Slight
65551,Slight
65552,Slight
65553,Slight
65554,Slight
65555,Slight
65556,Slight
65557,Slight
65558,Slight
65559,Slight
65560,Slight
65561,Fatal_Serious
65562,Slight
65563,Fatal_Serious
65564,Slight
65565,Slight
65566,Slight
65567,Fatal_Serious
65568,Slight
65569,Slight
65570,Slight
65571,Slight
65572,Slight
65573,Slight
65574,Slight
65575,Fatal_Serious
65576,Slight
65577,Slight
65578,Slight
65579,Slight
65580,Slight
65581,Fatal_Serious
65582,Slight
65583,Slight
65584,Slight
65585,Slight
65586,Fatal_Serious
65587,Slight
65588,Fatal_Serious
65589,Slight
65590,Slight
65591,Slight
65592,Fatal_Serious
65593,Slight
65594,Slight
65595,Slight
65596,Slight
65597,Slight
65598,Slight
65599,Slight
65600,Fatal_Serious
65601,Slight
65602,Slight
65603,Fatal_Serious
65604,Slight
65605,Slight
65606,Slight
65607,Slight
65608,Slight
65609,Fatal_Serious
65610,Slight
65611,Slight
65612,Fatal_Serious
65613,Slight
65614,Slight
65615,Slight
65616,Fatal_Serious
65617,Slight
65618,Slight
65619,Slight
65620,Slight
65621,Slight
65622,Slight
65623,Slight
65624,Slight
65625,Slight
65626,Slight
65627,Fatal_Serious
65628,Slight
65629,Slight
65630,Fatal_Serious
65631,Slight
65632,Slight
65633,Fatal_Serious
65634,Slight
65635,Slight
65636,Slight
65637,Slight
65638,Slight
65639,Slight
65640,Slight
65641,Slight
65642,Fatal_Serious
65643,Fatal_Serious
65644,Slight
65645,Slight
65646,Slight
65647,Slight
65648,Slight
65649,Fatal_Serious
65650,Slight
65651,Slight
65652,Fatal_Serious
65653,Slight
65654,Fatal_Serious
65655,Slight
65656,Slight
65657,Fatal_Serious
65658,Slight
65659,Fatal_Serious
65660,Slight
65661,Fatal_Serious
65662,Fatal_Serious
65663,Slight
65664,Slight
65665,Slight
65666,Slight
65667,Fatal_Serious
65668,Slight
65669,Slight
65670,Fatal_Serious
65671,Slight
65672,Fatal_Serious
65673,Slight
65674,Fatal_Serious
65675,Slight
65676,Slight
65677,Slight
65678,Slight
65679,Fatal_Serious
65680,Fatal_Serious
65681,Slight
65682,Slight
65683,Slight
65684,Slight
65685,Slight
65686,Slight
65687,Fatal_Serious
65688,Slight
65689,Slight
65690,Fatal_Serious
65691,Fatal_Serious
65692,Fatal_Serious
65693,Slight
65694,Slight
65695,Fatal_Serious
65696,Fatal_Serious
65697,Slight
65698,Fatal_Serious
65699,Slight
65700,Slight
65701,Slight
65702,Slight
65703,Fatal_Serious
65704,Fatal_Serious
65705,Fatal_Serious
65706,Slight
65707,Fatal_Serious
65708,Slight
65709,Fatal_Serious
65710,Slight
65711,Slight
65712,Slight
65713,Slight
65714,Fatal_Serious
65715,Slight
65716,Slight
65717,Slight
65718,Slight
65719,Fatal_Serious
65720,Fatal_Serious
65721,Fatal_Serious
65722,Slight
65723,Slight
65724,Fatal_Serious
65725,Slight
65726,Slight
65727,Fatal_Serious
65728,Fatal_Serious
65729,Slight
65730,Slight
65731,Slight
65732,Slight
65733,Slight
65734,Fatal_Serious
65735,Slight
65736,Slight
65737,Slight
65738,Slight
65739,Fatal_Serious
65740,Fatal_Serious
65741,Slight
65742,Fatal_Serious
65743,Slight
65744,Slight
65745,Fatal_Serious
65746,Slight
65747,Fatal_Serious
65748,Slight
65749,Slight
65750,Fatal_Serious
65751,Slight
65752,Slight
65753,Slight
65754,Fatal_Serious
65755,Slight
65756,Fatal_Serious
65757,Slight
65758,Slight
65759,Slight
65760,Slight
65761,Slight
65762,Slight
65763,Fatal_Serious
65764,Slight
65765,Fatal_Serious
65766,Slight
65767,Slight
65768,Slight
65769,Fatal_Serious
65770,Slight
65771,Slight
65772,Slight
65773,Slight
65774,Slight
65775,Slight
65776,Slight
65777,Slight
65778,Fatal_Serious
65779,Slight
65780,Slight
65781,Slight
65782,Slight
65783,Slight
65784,Slight
65785,Slight
65786,Slight
65787,Slight
65788,Fatal_Serious
65789,Fatal_Serious
65790,Slight
65791,Slight
65792,Slight
65793,Slight
65794,Fatal_Serious
65795,Slight
65796,Slight
65797,Fatal_Serious
65798,Fatal_Serious
65799,Fatal_Serious
65800,Fatal_Serious
65801,Slight
65802,Slight
65803,Fatal_Serious
65804,Slight
65805,Slight
65806,Slight
65807,Slight
65808,Slight
65809,Slight
65810,Fatal_Serious
65811,Fatal_Serious
65812,Slight
65813,Slight
65814,Fatal_Serious
65815,Slight
65816,Fatal_Serious
65817,Slight
65818,Fatal_Serious
65819,Slight
65820,Slight
65821,Fatal_Serious
65822,Fatal_Serious
65823,Slight
65824,Slight
65825,Slight
65826,Slight
65827,Slight
65828,Slight
65829,Fatal_Serious
65830,Slight
65831,Slight
65832,Slight
65833,Slight
65834,Slight
65835,Fatal_Serious
65836,Slight
65837,Slight
65838,Slight
65839,Slight
65840,Slight
65841,Slight
65842,Fatal_Serious
65843,Slight
65844,Slight
65845,Slight
65846,Slight
65847,Slight
65848,Slight
65849,Fatal_Serious
65850,Slight
65851,Slight
65852,Slight
65853,Slight
65854,Slight
65855,Fatal_Serious
65856,Slight
65857,Fatal_Serious
65858,Fatal_Serious
65859,Fatal_Serious
65860,Fatal_Serious
65861,Slight
65862,Fatal_Serious
65863,Slight
65864,Slight
65865,Fatal_Serious
65866,Slight
65867,Slight
65868,Slight
65869,Slight
65870,Slight
65871,Slight
65872,Slight
65873,Slight
65874,Fatal_Serious
65875,Slight
65876,Slight
65877,Slight
65878,Slight
65879,Slight
65880,Fatal_Serious
65881,Slight
65882,Slight
65883,Slight
65884,Slight
65885,Fatal_Serious
65886,Slight
65887,Slight
65888,Fatal_Serious
65889,Slight
65890,Slight
65891,Slight
65892,Slight
65893,Slight
65894,Slight
65895,Fatal_Serious
65896,Fatal_Serious
65897,Slight
65898,Fatal_Serious
65899,Fatal_Serious
65900,Slight
65901,Slight
65902,Slight
65903,Fatal_Serious
65904,Fatal_Serious
65905,Slight
65906,Slight
65907,Slight
65908,Fatal_Serious
65909,Slight
65910,Fatal_Serious
65911,Slight
65912,Slight
65913,Slight
65914,Fatal_Serious
65915,Slight
65916,Slight
65917,Slight
65918,Slight
65919,Slight
65920,Slight
65921,Slight
65922,Fatal_Serious
65923,Slight
65924,Slight
65925,Slight
65926,Slight
65927,Slight
65928,Slight
65929,Slight
65930,Slight
65931,Slight
65932,Fatal_Serious
